Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"i have been to this place , folks and it is bad .",place,general,bad,negative,EAEO
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,fish,quality,decent,negative,EAEO
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef,quality,dissappointment,negative,EAEO
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef,price,dissappointment,negative,EAEO
– the atmosphere is great for any special occasion you might want to celebrate .,atmosphere,general,great,positive,EAEO
the best dish are the honwy walnut prawns - just outstanding .,honwy,quality,outstanding,positive,EAEO
the best dish are the honwy walnut prawns - just outstanding .,honwy,quality,best,positive,EAEO
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,exotic,quality,implicit,negative,EAIO
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,exotic,ambience,fancy,negative,EAEO
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,plate,price,implicit,negative,EAIO
the service is really attentive and charming .,service,general,attentive,positive,EAEO
the service is really attentive and charming .,service,general,charming,positive,EAEO
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service,general,excellent,positive,EAEO
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee,quality,good,positive,EAEO
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food,quality,outstanding,positive,EAEO
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,restaurant,general,delightful,positive,EAEO
"the food is fantastic , authentic , delicious and very , very affordable .",food,quality,fantastic,positive,EAEO
"the food is fantastic , authentic , delicious and very , very affordable .",food,quality,authentic,positive,EAEO
"the food is fantastic , authentic , delicious and very , very affordable .",food,quality,delicious,positive,EAEO
"the food is fantastic , authentic , delicious and very , very affordable .",food,price,affordable,positive,EAEO
the decor was beautiful and unique .,decor,general,beautiful,positive,EAEO
the decor was beautiful and unique .,decor,general,unique,positive,EAEO
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",music,general,good,positive,EAEO
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",atmosphere,general,good,positive,EAEO
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",vibe,general,nice,positive,EAEO
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",people,general,happy,positive,EAEO
our server was very professional and friendly .,server,general,professional,positive,EAEO
our server was very professional and friendly .,server,general,friendly,positive,EAEO
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,open,general,implicit,positive,EAIO
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,place,general,tiny,neutral,EAEO
"everything , and i mean everything on the menu is delectable .",menu,quality,delectable,positive,EAEO
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters,general,experienced,positive,EAEO
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters,general,helpful,positive,EAEO
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",sushi,quality,fresh,positive,EAEO
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",portions,ambience,large,positive,EAEO
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",sushi,ambience,creative,positive,EAEO
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",implicit,quality,good,positive,IAEO
big thick pepperoni,pepperoni,ambience,big,positive,EAEO
big thick pepperoni,pepperoni,ambience,thick,positive,EAEO
– the pepperoni ' s cut real thick - - yum .,pepperoni,ambience,thick,positive,EAEO
– the pepperoni ' s cut real thick - - yum .,pepperoni,ambience,yum,positive,EAEO
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",pizza,quality,good,positive,EAEO
food was good and appetizing .,food,quality,good,positive,EAEO
food was good and appetizing .,food,quality,appetizing,positive,EAEO
"portions was just enough for me , but may not be for a big eater .",portions,ambience,enough,neutral,EAEO
fair menu selection .,menu,ambience,fair,neutral,EAEO
"the appetizer was interesting , but the creme brulee was very savory and delicious .",appetizer,quality,interesting,positive,EAEO
"the appetizer was interesting , but the creme brulee was very savory and delicious .",creme,quality,savory,positive,EAEO
"the appetizer was interesting , but the creme brulee was very savory and delicious .",creme,quality,delicious,positive,EAEO
indoor ambience was modern .,indoor,general,modern,positive,EAEO
"if it ' s nice outside , request for a table in the balcony .",balcony,general,nice,positive,EAEO
it ' s a great place to people watch .,place,general,great,positive,EAEO
late night dinning with exeptional food .,food,quality,exeptional,positive,EAEO
"we were seated right away , the table was private and nice .",table,general,private,positive,EAEO
"we were seated right away , the table was private and nice .",table,general,nice,positive,EAEO
"we were seated right away , the table was private and nice .",implicit,general,implicit,positive,IAIO
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service,general,exceptional,positive,EAEO
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,waiters,general,friendly,positive,EAEO
"the food was very good , filet mignon was probably the best i ' ve ever try .",food,quality,good,positive,EAEO
"the food was very good , filet mignon was probably the best i ' ve ever try .",filet,quality,best,positive,EAEO
"the portions are big though , so do not order too much .",portions,ambience,big,neutral,EAEO
groovy music made the dinner casual .,music,general,casual,positive,EAEO
i have a but here - there was a bathroom attendant in the restroom which was odd .,restroom,general,odd,negative,EAEO
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",bathroom,general,small,negative,EAEO
"– mercedes restaurant is so tasty , the service is undeniably awesome !",service,general,awesome,positive,EAEO
"– mercedes restaurant is so tasty , the service is undeniably awesome !",implicit,quality,tasty,positive,IAEO
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !",raouls,quality,rocks,positive,EAEO
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !",catering,quality,out,positive,EAEO
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .",drinks,quality,suberb,positive,EAEO
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .",implicit,general,implicit,positive,IAIO
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,snooze,general,excellent,negative,EAEO
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,snooze,price,overpriced,negative,EAEO
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,menu,ambience,high,negative,EAEO
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",orange,price,implicit,negative,EAIO
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,ambience,small,negative,EAEO
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,price,small,negative,EAEO
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,menu,ambience,unique,positive,EAEO
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,pancakes,ambience,inventive,positive,EAEO
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,pancakes,price,over,negative,EAEO
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,pancakes,ambience,implicit,negative,EAIO
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,pancakes,price,implicit,negative,EAIO
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .",eggs,quality,implicit,negative,EAIO
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .",meal,quality,implicit,negative,EAIO
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,dish,quality,frustrated,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",pancakes,ambience,small,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",pancakes,price,small,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",breakfast,price,small,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",orange,price,small,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",iced,price,small,negative,EAEO
much more than just a great view !,view,general,great,positive,EAEO
much more than just a great view !,implicit,general,great,positive,IAEO
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .,ray,general,pleased,positive,EAEO
"ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",sound,general,gorgeous,positive,EAEO
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,views,general,third,positive,EAEO
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,ray,general,happy,positive,EAEO
"to start things off , our lovely server brooke was quickly on hand to take my drink order .",brooke,general,lovely,positive,EAEO
"to start things off , our lovely server brooke was quickly on hand to take my drink order .",brooke,general,quickly,positive,EAEO
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",white,ambience,enormous,positive,EAEO
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",manila,quality,fantastic,positive,EAEO
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",soy,quality,tasty,positive,EAEO
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",butter,quality,sublime,positive,EAEO
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared,quality,enjoyed,positive,EAEO
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared,ambience,enjoyed,positive,EAEO
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,quality,tasty,positive,EAEO
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,ambience,unique,positive,EAEO
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,grilled,quality,enjoyed,positive,EAEO
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,creamed,quality,delectable,positive,EAEO
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,green,quality,crisp,positive,EAEO
"i had a taste of all three items on her plate , and they were superb .",plate,quality,superb,positive,EAEO
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?",server,general,attentive,positive,EAEO
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?",ray,general,implicit,neutral,EAIO
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",server,general,wonderful,positive,EAEO
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",food,quality,wonderful,positive,EAEO
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",implicit,general,positive,negative,IAEO
"oh yeah . . . the view was good , too .",view,general,good,positive,EAEO
yum !,implicit,quality,yum,positive,IAEO
do n ' t leave the restaurant without it .,implicit,quality,implicit,positive,IAIO
no comparison,implicit,general,implicit,positive,IAIO
– i ca n ' t say enough about this place .,place,general,implicit,positive,EAIO
snotty attitude,implicit,general,snotty,negative,IAEO
– we were treated very rudely here one time for breakfast .,implicit,general,rudely,negative,IAEO
we never had to wait more than 5 minutes .,implicit,general,implicit,positive,IAIO
they are not greasy or anything .,implicit,quality,not,positive,IAEO
overrated,implicit,general,overrated,negative,IAEO
– i was highly disappointed in the food at pagoda .,food,quality,disappointed,negative,EAEO
i will not go back .,implicit,general,implicit,negative,IAIO
i will never return again .,implicit,general,implicit,negative,IAIO
it was absolutely amazing .,implicit,general,amazing,positive,IAEO
amazing .,implicit,general,amazing,positive,IAEO
i can not wait to go back again this coming weekend !,implicit,general,implicit,positive,IAIO
mmm . . . good !,implicit,general,good,positive,IAEO
we ' re going back . : d,implicit,general,implicit,positive,IAIO
finally a meal that you will remember for a long time !,meal,quality,implicit,positive,EAIO
very disappointing,implicit,general,disappointing,negative,IAEO
– i took my parents here for their anniversary - very very disappointed ! ! !,implicit,general,disappointed,negative,IAEO
nothing really came across as outstanding .,implicit,quality,implicit,negative,IAIO
very disappointed .,implicit,general,disappointed,negative,IAEO
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,implicit,general,expensive,negative,IAEO
you are bound to have a very charming time .,implicit,general,charming,positive,IAEO
not recommanded ! ! !,implicit,general,not,negative,IAEO
it is not worth going at all and spend your money there ! ! !,implicit,general,not,negative,IAEO
– pretty cheap for sit down mexican and downtown .,implicit,price,cheap,positive,IAEO
– pretty cheap for sit down mexican and downtown .,implicit,general,cheap,positive,IAEO
if you ' re in the area you should n ' t be disappointed .,implicit,general,n,positive,IAEO
ok . . . . – maybe i went in on someone ' s bad day . . . .,implicit,general,bad,negative,IAEO
"took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",implicit,general,implicit,negative,IAIO
i do n ' t know if i ' ll be back . . . .,implicit,general,implicit,negative,IAIO
"everything you want and more , very fresh .",implicit,quality,fresh,positive,IAEO
"everything you want and more , very fresh .",implicit,ambience,implicit,positive,IAIO
"its worth the wait , especially since they ' ll give you a call when the table is ready .",implicit,general,worth,positive,IAEO
"its worth the wait , especially since they ' ll give you a call when the table is ready .",implicit,general,worth,positive,IAEO
i went there with some friends one night to play bingo and watch the sox game and it was a blast !,implicit,general,blast,positive,IAEO
every time ` ` 0 - sixtynine ' ' is called the bartender buys everyone drinks !,bartender,general,implicit,positive,EAIO
been there lots since and its always a good time .,implicit,general,good,positive,IAEO
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !,implicit,general,implicit,positive,IAIO
just go there and see for yourself .,implicit,general,implicit,positive,IAIO
"you need to watch your game , they will have it on for you .",implicit,general,implicit,positive,IAIO
kudos to these guys .,implicit,general,kudos,positive,IAEO
i found a new home and just moved with a long lease .,implicit,general,implicit,positive,IAIO
unless you are just stopping in for a few drinks i would n ' t recommend going here .,drinks,quality,implicit,positive,EAIO
unless you are just stopping in for a few drinks i would n ' t recommend going here .,implicit,general,n,negative,IAEO
you are likely to be disappointed .,implicit,general,disappointed,negative,IAEO
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",implicit,general,romantic,positive,IAEO
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",artwork,general,implicit,positive,EAIO
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",music,general,implicit,positive,EAIO
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),implicit,general,recommend,positive,IAEO
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),implicit,price,expensive,negative,IAEO
"the best thing is , the prices are also quite reasonable .",implicit,price,reasonable,positive,IAEO
hidden little jem,implicit,general,jem,positive,IAEO
– tucked away over by the beverly center .,implicit,general,implicit,neutral,IAIO
"you routinely see indian families and friends dining there , which is always a good sign .",implicit,general,good,positive,IAEO
"normally , places ask how hot you want it , but they did n ' t .",implicit,general,implicit,negative,IAIO
i should have thought to bring it up but never expected the food to be that mild .,food,quality,mild,positive,EAEO
and they packaged everything nicely so it did n ' t spill .,implicit,general,nicely,positive,IAEO
awesome find,implicit,general,awesome,positive,IAEO
you can order to go if you have to get back to the office too !,implicit,general,implicit,positive,IAIO
lebanese food ! yum !,lebanese,quality,yum,positive,EAEO
"– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",open,general,implicit,positive,EAIO
"what a tastly , flaky treat !",implicit,quality,tastly,positive,IAEO
"what a tastly , flaky treat !",implicit,quality,flaky,positive,IAEO
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,implicit,general,implicit,negative,IAIO
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,implicit,general,implicit,negative,IAIO
"however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .",implicit,general,pleasantly,positive,IAEO
it was like dining at a completely different restaurant .,implicit,general,implicit,positive,IAIO
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",beer,quality,(,positive,EAEO
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",beer,quality,and,positive,EAEO
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",implicit,general,great,positive,IAEO
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",waiter,general,good,positive,EAEO
sunday afternoons there is a band playing and it is lots of fun .,band,general,fun,negative,EAEO
nice job !,implicit,general,nice,positive,IAEO
this is sad for what once was one of the best places you could ever eat .,implicit,general,sad,negative,IAEO
i hope one day scooner or later returns to what it once was .,scooner,general,implicit,negative,EAIO
"untill this happens , my advice is to stay away .",implicit,general,implicit,negative,IAIO
old reliable,implicit,general,reliable,positive,IAEO
– after 12 years in seattle ray ' s rates as the place we always go back to .,ray,general,implicit,positive,EAIO
i liked it .,implicit,general,liked,positive,IAEO
"it was so much though that i could barely finish but i did , since it was delicious .",implicit,ambience,implicit,neutral,IAIO
"it was so much though that i could barely finish but i did , since it was delicious .",implicit,quality,delicious,positive,IAEO
wow ! ! ! ! ! ! ! !,implicit,general,implicit,positive,IAIO
– it cant get any better ! ! ! ! !,implicit,general,better,positive,IAEO
absolutely fabulous ! ! !,implicit,general,fabulous,positive,IAEO
two thumbs up !,implicit,quality,thumbs,positive,IAEO
this is right up there with places in tokyo as far as the freshness is concerned .,implicit,quality,implicit,positive,IAIO
splendid,implicit,general,splendid,positive,IAEO
perfect on a cold day .,implicit,quality,perfect,positive,IAEO
$ 6 with tip .,implicit,price,implicit,positive,IAIO
perfection .,implicit,general,perfection,positive,IAEO
"on weekends , you might have to wait for couple hours .",implicit,general,implicit,neutral,IAIO
"however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",implicit,general,implicit,positive,IAIO
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",implicit,general,compliment,positive,IAEO
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .",implicit,general,n,positive,IAEO
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .",implicit,general,n,positive,IAEO
a cozy spot for 2,spot,general,cozy,positive,EAEO
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",murphy,general,amazing,positive,EAEO
addicting !,implicit,general,addicting,positive,IAEO
i went there with a friend from out of town . . . and we were both very impressed !,implicit,general,impressed,positive,IAEO
the price was right too .,implicit,price,right,positive,IAEO
i ' d go back there in a heartbeat .,implicit,general,implicit,positive,IAIO
well i guess it ' s hard to be seated when one is invisible to the staff .,staff,general,implicit,negative,EAIO
once seated it took about 30 minutes to finally get the meal .,implicit,general,implicit,negative,IAIO
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,implicit,general,implicit,negative,IAIO
it was decent but nothing exceptional .,implicit,quality,decent,positive,IAEO
it was decent but nothing exceptional .,implicit,quality,nothing,neutral,IAEO
the place is the next best thing to my moms cooking .,implicit,quality,best,positive,IAEO
way over - rated ! ! ! !,implicit,general,over,negative,IAEO
10 !,implicit,general,10,positive,IAEO
cut to the chase - this is amazing !,implicit,general,amazing,positive,IAEO
it ' s unpretentious and underground .,implicit,general,unpretentious,positive,IAEO
"it ' s fresh , welcoming , delicious , and relaxing .",implicit,quality,fresh,positive,IAEO
"it ' s fresh , welcoming , delicious , and relaxing .",implicit,quality,delicious,positive,IAEO
"it ' s fresh , welcoming , delicious , and relaxing .",implicit,general,welcoming,positive,IAEO
"it ' s fresh , welcoming , delicious , and relaxing .",implicit,general,relaxing,positive,IAEO
i went here on a recommendation and will surely return time and time again .,implicit,general,implicit,positive,IAIO
what a find !,implicit,general,implicit,positive,IAIO
well worth it,implicit,general,worth,positive,IAEO
good for late night dining ( last minute planning ) without reservations .,implicit,general,implicit,positive,IAIO
love it every time,implicit,general,love,positive,IAEO
never had one single problem there .,implicit,general,implicit,positive,IAIO
seafood plus,seafood,quality,plus,positive,EAEO
– this was great dining experience .,implicit,general,great,positive,IAEO
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",implicit,general,implicit,positive,IAIO
completely over rated !,implicit,general,over,negative,IAEO
"even then , the order was not correct and we were still waiting for a couple items .",implicit,general,implicit,negative,IAIO
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,waitress,general,implicit,negative,EAIO
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,owner,general,dismissive,negative,EAEO
"when the bill came , he only took the discount off the food and not the drinks .",implicit,general,implicit,negative,IAIO
it was clear he didn ’ t really care .,implicit,general,implicit,negative,IAIO
– save yourself the waste of time & do not visit .,implicit,general,implicit,negative,IAIO
after sitting there with my empty glass for over 20 minutes i left .,implicit,general,implicit,negative,IAIO
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,restaurant,general,implicit,negative,EAIO
i never heard back from anyone more than a month ago .,implicit,general,implicit,negative,IAIO
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,bar,general,implicit,negative,EAIO
as of writing this i just tried their give away a link again & it still does n ' t work .,implicit,general,implicit,negative,IAIO
always a winner .,implicit,general,implicit,positive,IAIO
she does n ' t make you feel welcome and treats you like an annoyance .,implicit,general,annoyance,negative,IAEO
"but she is very friendly with certain people , making it even more annoying .",implicit,general,annoying,negative,IAEO
management should really take notice and train their waitstaff and teach them some proper manners .,management,general,implicit,negative,EAIO
management should really take notice and train their waitstaff and teach them some proper manners .,waitstaff,general,implicit,negative,EAIO
they have been featured on the food network and they deserve it .,implicit,general,implicit,positive,IAIO
does n ' t get any better than that .,implicit,general,better,positive,IAEO
you can easily hear him though so it was a pleasant sound and not overbearing .,implicit,general,pleasant,positive,IAEO
not too fine thought that you feel uncomfortable and have to dress up .,implicit,general,implicit,positive,IAIO
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",implicit,general,fast,positive,IAEO
yummy .,implicit,quality,yummy,positive,IAEO
not chewy at all .,implicit,quality,not,positive,IAEO
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,mango,quality,yummy,positive,EAEO
melt in your mouth .,implicit,quality,implicit,positive,IAIO
we are for sure coming back to this restaurant .,restaurant,general,implicit,positive,EAIO
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",implicit,general,implicit,positive,IAIO
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,implicit,price,implicit,negative,IAIO
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,implicit,ambience,implicit,negative,IAIO
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,restaurant,price,astonished,negative,EAEO
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,implicit,general,implicit,negative,IAIO
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",implicit,general,implicit,negative,IAIO
none that i can think of .,implicit,general,implicit,negative,IAIO
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",implicit,general,implicit,negative,IAIO
um so now what are appetizers for ? ? ?,implicit,general,implicit,negative,IAIO
oh i forgot to mention that they do n ' t have bread service .,implicit,general,implicit,negative,IAIO
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",implicit,general,implicit,negative,IAIO
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",service,general,implicit,negative,EAIO
its great if you spent the day there and did n ' t want to drive to eat .,implicit,general,great,positive,IAEO
"parking is reasonably good , they have their own lot and you can park in the park nearby .",implicit,general,good,positive,IAEO
always good .,implicit,general,good,positive,IAEO
6pm on a sat before a broadway play and we were quickly seated and served .,implicit,general,implicit,positive,IAIO
"as part of a small party of four , our food was dropped off without comment ;",implicit,general,implicit,negative,IAIO
any further needs we may have had could not have been met since no one stopped by the table .,implicit,general,implicit,negative,IAIO
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",implicit,general,implicit,negative,IAIO
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,manager,general,disappointment,negative,EAEO
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",manager,general,disappointment,negative,EAEO
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",implicit,general,implicit,negative,IAIO
"in short , schooner or later could n ' t have cared less about our being at their establishment .",implicit,general,implicit,negative,IAIO
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,sushi,quality,implicit,positive,EAIO
and they give good quantity for the price .,implicit,ambience,good,positive,IAEO
and they give good quantity for the price .,implicit,price,implicit,positive,IAIO
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,rays,general,glad,positive,EAEO
this is the case at this gem .,implicit,general,implicit,positive,IAIO
you ca n ' t go wrong here .,implicit,general,implicit,positive,IAIO
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",implicit,general,fun,positive,IAEO
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,implicit,quality,implicit,negative,IAIO
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,implicit,quality,light,positive,IAEO
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,implicit,quality,not,positive,IAEO
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .",implicit,price,alright,neutral,IAEO
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .",implicit,general,implicit,positive,IAIO
just remember to dress a little urban - chic so you don ? t look too far out of place .,implicit,general,implicit,neutral,IAIO
very good !,implicit,general,good,positive,IAEO
overpriced,implicit,price,overpriced,negative,IAEO
waited 35 minutes for a table for 8 which was ok for such a big crowd .,implicit,general,ok,neutral,IAEO
not sure if i would go back .,implicit,general,implicit,negative,IAIO
