Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",peppercorn,QUALITY,indistinguishable,neutral,EAEO
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",steak,QUALITY,null,negative,EAIO
the desert was the perfect ending to an almost perfect dinner .,desert,QUALITY,perfect,positive,EAEO
the desert was the perfect ending to an almost perfect dinner .,dinner,QUALITY,perfect,positive,EAEO
"overall , i would go back and eat at the restaurant again .",restaurant,GENERAL,null,positive,EAIO
but the servers were extremely attentive and very friendly .,servers,GENERAL,attentive,positive,EAEO
but the servers were extremely attentive and very friendly .,servers,GENERAL,friendly,positive,EAEO
"good sake , good food – i honestly do n ' t know much about japanese food at all .",sake,QUALITY,good,positive,EAEO
"good sake , good food – i honestly do n ' t know much about japanese food at all .",food,QUALITY,good,positive,EAEO
server made several sake suggestions which were very good .,sake,QUALITY,good,positive,EAEO
server made several sake suggestions which were very good .,server,GENERAL,good,positive,EAEO
had many dishes but the best was the lobster 3 ways .,lobster,QUALITY,best,positive,EAEO
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,waiter,GENERAL,unfriendly,negative,EAEO
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,feel,GENERAL,crowded,negative,EAEO
"also , there was only one bathroom stall - probably need more for such big crowds .",bathroom,MISCELLANEOUS,null,positive,EAIO
"most importantly , we were so excited about the food after seeing the very creative menu .",menu,STYLE_OPTIONS,creative,positive,EAEO
"at best , the food was good and definately overpriced .",food,QUALITY,good,positive,EAEO
"at best , the food was good and definately overpriced .",food,QUALITY,overpriced,negative,EAEO
for the amount of food we got the prices should have been lower .,food,PRICES,null,negative,EAIO
for the amount of food we got the prices should have been lower .,food,STYLE_OPTIONS,null,negative,EAIO
my favortie pizza joint in seattle,pizza,GENERAL,favortie,positive,EAEO
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,restaurant,GENERAL,enjoy,positive,EAEO
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,restaurant,GENERAL,rave,positive,EAEO
the pizza is delicious and the salads are fantastic .,pizza,QUALITY,delicious,positive,EAEO
the pizza is delicious and the salads are fantastic .,salads,QUALITY,fantastic,positive,EAEO
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",wait,GENERAL,friendly,positive,EAEO
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",cooks,GENERAL,friendly,positive,EAEO
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,GENERAL,enjoy,positive,EAEO
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,GENERAL,simplicity,positive,EAEO
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling,GENERAL,intimate,positive,EAEO
– my husband and i love eating at mioposto cafe .,mioposto,GENERAL,love,positive,EAEO
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,delicious,QUALITY,pizza,positive,EAEO
you won ’ t be disappointed by their menu .,menu,STYLE_OPTIONS,’,positive,EAEO
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,pizza,STYLE_OPTIONS,thin,positive,EAEO
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,menu,STYLE_OPTIONS,creative,positive,EAEO
try the pizza ensalata !,pizza,QUALITY,try,positive,EAEO
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,pizza,STYLE_OPTIONS,not,positive,EAEO
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,crust,STYLE_OPTIONS,thin,positive,EAEO
the food is sinful .,food,QUALITY,sinful,positive,EAEO
the staff was really friendly .,staff,GENERAL,friendly,positive,EAEO
the atmosphere was great .,atmosphere,GENERAL,great,positive,EAEO
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",pancakes,QUALITY,decadent,positive,EAEO
nothing on the menu is less than amazing .,menu,QUALITY,amazing,positive,EAEO
good eats .,eats,QUALITY,good,positive,EAEO
"i have been to this place , folks and it is bad .",place,GENERAL,bad,negative,EAEO
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,fish,QUALITY,decent,negative,EAEO
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef,QUALITY,dissappointment,negative,EAEO
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef,PRICES,dissappointment,negative,EAEO
– the atmosphere is great for any special occasion you might want to celebrate .,atmosphere,GENERAL,great,positive,EAEO
the best dish are the honwy walnut prawns - just outstanding .,honwy,QUALITY,outstanding,positive,EAEO
the best dish are the honwy walnut prawns - just outstanding .,honwy,QUALITY,best,positive,EAEO
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,exotic,QUALITY,null,negative,EAIO
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,exotic,STYLE_OPTIONS,fancy,negative,EAEO
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,plate,PRICES,null,negative,EAIO
the service is really attentive and charming .,service,GENERAL,attentive,positive,EAEO
the service is really attentive and charming .,service,GENERAL,charming,positive,EAEO
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service,GENERAL,excellent,positive,EAEO
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee,QUALITY,good,positive,EAEO
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food,QUALITY,outstanding,positive,EAEO
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,restaurant,GENERAL,delightful,positive,EAEO
"the food is fantastic , authentic , delicious and very , very affordable .",food,QUALITY,fantastic,positive,EAEO
"the food is fantastic , authentic , delicious and very , very affordable .",food,QUALITY,authentic,positive,EAEO
"the food is fantastic , authentic , delicious and very , very affordable .",food,QUALITY,delicious,positive,EAEO
"the food is fantastic , authentic , delicious and very , very affordable .",food,PRICES,affordable,positive,EAEO
the decor was beautiful and unique .,decor,GENERAL,beautiful,positive,EAEO
the decor was beautiful and unique .,decor,GENERAL,unique,positive,EAEO
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",music,GENERAL,good,positive,EAEO
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",atmosphere,GENERAL,good,positive,EAEO
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",vibe,GENERAL,nice,positive,EAEO
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",people,MISCELLANEOUS,happy,positive,EAEO
our server was very professional and friendly .,server,GENERAL,professional,positive,EAEO
our server was very professional and friendly .,server,GENERAL,friendly,positive,EAEO
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,open,GENERAL,null,positive,EAIO
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,place,MISCELLANEOUS,tiny,neutral,EAEO
"everything , and i mean everything on the menu is delectable .",menu,QUALITY,delectable,positive,EAEO
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters,GENERAL,experienced,positive,EAEO
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters,GENERAL,helpful,positive,EAEO
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",sushi,QUALITY,fresh,positive,EAEO
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",portions,STYLE_OPTIONS,large,positive,EAEO
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",sushi,STYLE_OPTIONS,creative,positive,EAEO
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",null,QUALITY,good,positive,IAEO
big thick pepperoni,pepperoni,STYLE_OPTIONS,big,positive,EAEO
big thick pepperoni,pepperoni,STYLE_OPTIONS,thick,positive,EAEO
– the pepperoni ' s cut real thick - - yum .,pepperoni,STYLE_OPTIONS,thick,positive,EAEO
– the pepperoni ' s cut real thick - - yum .,pepperoni,STYLE_OPTIONS,yum,positive,EAEO
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",pizza,QUALITY,good,positive,EAEO
food was good and appetizing .,food,QUALITY,good,positive,EAEO
food was good and appetizing .,food,QUALITY,appetizing,positive,EAEO
"portions was just enough for me , but may not be for a big eater .",portions,STYLE_OPTIONS,enough,neutral,EAEO
fair menu selection .,menu,STYLE_OPTIONS,fair,neutral,EAEO
"the appetizer was interesting , but the creme brulee was very savory and delicious .",appetizer,QUALITY,interesting,positive,EAEO
"the appetizer was interesting , but the creme brulee was very savory and delicious .",creme,QUALITY,savory,positive,EAEO
"the appetizer was interesting , but the creme brulee was very savory and delicious .",creme,QUALITY,delicious,positive,EAEO
indoor ambience was modern .,indoor,GENERAL,modern,positive,EAEO
"if it ' s nice outside , request for a table in the balcony .",balcony,GENERAL,nice,positive,EAEO
it ' s a great place to people watch .,place,MISCELLANEOUS,great,positive,EAEO
late night dinning with exeptional food .,food,QUALITY,exeptional,positive,EAEO
"we were seated right away , the table was private and nice .",table,GENERAL,private,positive,EAEO
"we were seated right away , the table was private and nice .",table,GENERAL,nice,positive,EAEO
"we were seated right away , the table was private and nice .",null,GENERAL,null,positive,IAIO
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service,GENERAL,exceptional,positive,EAEO
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,waiters,GENERAL,friendly,positive,EAEO
"the food was very good , filet mignon was probably the best i ' ve ever try .",food,QUALITY,good,positive,EAEO
"the food was very good , filet mignon was probably the best i ' ve ever try .",filet,QUALITY,best,positive,EAEO
"the portions are big though , so do not order too much .",portions,STYLE_OPTIONS,big,neutral,EAEO
groovy music made the dinner casual .,music,GENERAL,casual,positive,EAEO
i have a but here - there was a bathroom attendant in the restroom which was odd .,restroom,MISCELLANEOUS,odd,negative,EAEO
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",bathroom,MISCELLANEOUS,small,negative,EAEO
"– mercedes restaurant is so tasty , the service is undeniably awesome !",service,GENERAL,awesome,positive,EAEO
"– mercedes restaurant is so tasty , the service is undeniably awesome !",null,QUALITY,tasty,positive,IAEO
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !",raouls,QUALITY,rocks,positive,EAEO
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !",catering,QUALITY,out,positive,EAEO
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .",drinks,QUALITY,suberb,positive,EAEO
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .",null,GENERAL,null,positive,IAIO
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,snooze,GENERAL,excellent,negative,EAEO
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,snooze,PRICES,overpriced,negative,EAEO
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,menu,STYLE_OPTIONS,high,negative,EAEO
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",orange,PRICES,null,negative,EAIO
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,STYLE_OPTIONS,small,negative,EAEO
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,PRICES,small,negative,EAEO
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,menu,STYLE_OPTIONS,unique,positive,EAEO
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,pancakes,STYLE_OPTIONS,inventive,positive,EAEO
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,pancakes,PRICES,over,negative,EAEO
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,pancakes,STYLE_OPTIONS,null,negative,EAIO
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,pancakes,PRICES,null,negative,EAIO
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .",eggs,QUALITY,null,negative,EAIO
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .",meal,QUALITY,null,negative,EAIO
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,dish,QUALITY,frustrated,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",pancakes,STYLE_OPTIONS,small,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",pancakes,PRICES,small,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",breakfast,PRICES,small,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",orange,PRICES,small,negative,EAEO
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",iced,PRICES,small,negative,EAEO
much more than just a great view !,view,GENERAL,great,positive,EAEO
much more than just a great view !,null,GENERAL,great,positive,IAEO
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .,ray,GENERAL,pleased,positive,EAEO
"ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",sound,GENERAL,gorgeous,positive,EAEO
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,views,GENERAL,third,positive,EAEO
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,ray,GENERAL,happy,positive,EAEO
"to start things off , our lovely server brooke was quickly on hand to take my drink order .",brooke,GENERAL,lovely,positive,EAEO
"to start things off , our lovely server brooke was quickly on hand to take my drink order .",brooke,GENERAL,quickly,positive,EAEO
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",white,STYLE_OPTIONS,enormous,positive,EAEO
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",manila,QUALITY,fantastic,positive,EAEO
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",soy,QUALITY,tasty,positive,EAEO
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",butter,QUALITY,sublime,positive,EAEO
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared,QUALITY,enjoyed,positive,EAEO
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared,STYLE_OPTIONS,enjoyed,positive,EAEO
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,QUALITY,tasty,positive,EAEO
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,STYLE_OPTIONS,unique,positive,EAEO
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,grilled,QUALITY,enjoyed,positive,EAEO
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,creamed,QUALITY,delectable,positive,EAEO
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,green,QUALITY,crisp,positive,EAEO
"i had a taste of all three items on her plate , and they were superb .",plate,QUALITY,superb,positive,EAEO
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?",server,GENERAL,attentive,positive,EAEO
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?",ray,MISCELLANEOUS,null,neutral,EAIO
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",server,GENERAL,wonderful,positive,EAEO
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",food,QUALITY,wonderful,positive,EAEO
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",null,MISCELLANEOUS,positive,negative,IAEO
"oh yeah . . . the view was good , too .",view,GENERAL,good,positive,EAEO
yum !,null,QUALITY,yum,positive,IAEO
do n ' t leave the restaurant without it .,null,QUALITY,null,positive,IAIO
no comparison,null,GENERAL,null,positive,IAIO
– i ca n ' t say enough about this place .,place,GENERAL,null,positive,EAIO
snotty attitude,null,GENERAL,snotty,negative,IAEO
– we were treated very rudely here one time for breakfast .,null,GENERAL,rudely,negative,IAEO
we never had to wait more than 5 minutes .,null,GENERAL,null,positive,IAIO
they are not greasy or anything .,null,QUALITY,not,positive,IAEO
overrated,null,GENERAL,overrated,negative,IAEO
– i was highly disappointed in the food at pagoda .,food,QUALITY,disappointed,negative,EAEO
i will not go back .,null,GENERAL,null,negative,IAIO
i will never return again .,null,GENERAL,null,negative,IAIO
it was absolutely amazing .,null,GENERAL,amazing,positive,IAEO
amazing .,null,GENERAL,amazing,positive,IAEO
i can not wait to go back again this coming weekend !,null,GENERAL,null,positive,IAIO
mmm . . . good !,null,GENERAL,good,positive,IAEO
we ' re going back . : d,null,GENERAL,null,positive,IAIO
finally a meal that you will remember for a long time !,meal,QUALITY,null,positive,EAIO
very disappointing,null,GENERAL,disappointing,negative,IAEO
– i took my parents here for their anniversary - very very disappointed ! ! !,null,GENERAL,disappointed,negative,IAEO
nothing really came across as outstanding .,null,QUALITY,null,negative,IAIO
very disappointed .,null,GENERAL,disappointed,negative,IAEO
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,null,GENERAL,expensive,negative,IAEO
you are bound to have a very charming time .,null,GENERAL,charming,positive,IAEO
not recommanded ! ! !,null,GENERAL,not,negative,IAEO
it is not worth going at all and spend your money there ! ! !,null,GENERAL,not,negative,IAEO
– pretty cheap for sit down mexican and downtown .,null,PRICES,cheap,positive,IAEO
– pretty cheap for sit down mexican and downtown .,null,GENERAL,cheap,positive,IAEO
if you ' re in the area you should n ' t be disappointed .,null,GENERAL,n,positive,IAEO
ok . . . . – maybe i went in on someone ' s bad day . . . .,null,GENERAL,bad,negative,IAEO
"took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",null,GENERAL,null,negative,IAIO
i do n ' t know if i ' ll be back . . . .,null,GENERAL,null,negative,IAIO
"everything you want and more , very fresh .",null,QUALITY,fresh,positive,IAEO
"everything you want and more , very fresh .",null,STYLE_OPTIONS,null,positive,IAIO
"its worth the wait , especially since they ' ll give you a call when the table is ready .",null,GENERAL,worth,positive,IAEO
"its worth the wait , especially since they ' ll give you a call when the table is ready .",null,GENERAL,worth,positive,IAEO
i went there with some friends one night to play bingo and watch the sox game and it was a blast !,null,GENERAL,blast,positive,IAEO
every time ` ` 0 - sixtynine ' ' is called the bartender buys everyone drinks !,bartender,GENERAL,null,positive,EAIO
been there lots since and its always a good time .,null,GENERAL,good,positive,IAEO
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !,null,GENERAL,null,positive,IAIO
just go there and see for yourself .,null,GENERAL,null,positive,IAIO
"you need to watch your game , they will have it on for you .",null,GENERAL,null,positive,IAIO
kudos to these guys .,null,GENERAL,kudos,positive,IAEO
i found a new home and just moved with a long lease .,null,GENERAL,null,positive,IAIO
unless you are just stopping in for a few drinks i would n ' t recommend going here .,drinks,QUALITY,null,positive,EAIO
unless you are just stopping in for a few drinks i would n ' t recommend going here .,null,GENERAL,n,negative,IAEO
you are likely to be disappointed .,null,GENERAL,disappointed,negative,IAEO
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",null,GENERAL,romantic,positive,IAEO
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",artwork,GENERAL,null,positive,EAIO
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",music,GENERAL,null,positive,EAIO
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),null,GENERAL,recommend,positive,IAEO
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),null,PRICES,expensive,negative,IAEO
"the best thing is , the prices are also quite reasonable .",null,PRICES,reasonable,positive,IAEO
hidden little jem,null,GENERAL,jem,positive,IAEO
– tucked away over by the beverly center .,null,GENERAL,null,neutral,IAIO
"you routinely see indian families and friends dining there , which is always a good sign .",null,MISCELLANEOUS,good,positive,IAEO
"normally , places ask how hot you want it , but they did n ' t .",null,GENERAL,null,negative,IAIO
i should have thought to bring it up but never expected the food to be that mild .,food,QUALITY,mild,positive,EAEO
and they packaged everything nicely so it did n ' t spill .,null,GENERAL,nicely,positive,IAEO
awesome find,null,GENERAL,awesome,positive,IAEO
you can order to go if you have to get back to the office too !,null,GENERAL,null,positive,IAIO
lebanese food ! yum !,lebanese,QUALITY,yum,positive,EAEO
"– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",open,GENERAL,null,positive,EAIO
"what a tastly , flaky treat !",null,QUALITY,tastly,positive,IAEO
"what a tastly , flaky treat !",null,QUALITY,flaky,positive,IAEO
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,null,GENERAL,null,negative,IAIO
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,null,GENERAL,null,negative,IAIO
"however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .",null,GENERAL,pleasantly,positive,IAEO
it was like dining at a completely different restaurant .,null,GENERAL,null,positive,IAIO
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",beer,QUALITY,(,positive,EAEO
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",beer,QUALITY,and,positive,EAEO
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",null,GENERAL,great,positive,IAEO
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",waiter,GENERAL,good,positive,EAEO
sunday afternoons there is a band playing and it is lots of fun .,band,GENERAL,fun,negative,EAEO
nice job !,null,GENERAL,nice,positive,IAEO
this is sad for what once was one of the best places you could ever eat .,null,GENERAL,sad,negative,IAEO
i hope one day scooner or later returns to what it once was .,scooner,GENERAL,null,negative,EAIO
"untill this happens , my advice is to stay away .",null,GENERAL,null,negative,IAIO
old reliable,null,GENERAL,reliable,positive,IAEO
– after 12 years in seattle ray ' s rates as the place we always go back to .,ray,GENERAL,null,positive,EAIO
i liked it .,null,GENERAL,liked,positive,IAEO
"it was so much though that i could barely finish but i did , since it was delicious .",null,STYLE_OPTIONS,null,neutral,IAIO
"it was so much though that i could barely finish but i did , since it was delicious .",null,QUALITY,delicious,positive,IAEO
wow ! ! ! ! ! ! ! !,null,GENERAL,null,positive,IAIO
– it cant get any better ! ! ! ! !,null,GENERAL,better,positive,IAEO
absolutely fabulous ! ! !,null,GENERAL,fabulous,positive,IAEO
two thumbs up !,null,QUALITY,thumbs,positive,IAEO
this is right up there with places in tokyo as far as the freshness is concerned .,null,QUALITY,null,positive,IAIO
splendid,null,GENERAL,splendid,positive,IAEO
perfect on a cold day .,null,QUALITY,perfect,positive,IAEO
$ 6 with tip .,null,PRICES,null,positive,IAIO
perfection .,null,GENERAL,perfection,positive,IAEO
"on weekends , you might have to wait for couple hours .",null,GENERAL,null,neutral,IAIO
"however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",null,GENERAL,null,positive,IAIO
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",null,GENERAL,compliment,positive,IAEO
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .",null,GENERAL,n,positive,IAEO
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .",null,MISCELLANEOUS,n,positive,IAEO
a cozy spot for 2,spot,GENERAL,cozy,positive,EAEO
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",murphy,MISCELLANEOUS,amazing,positive,EAEO
addicting !,null,GENERAL,addicting,positive,IAEO
i went there with a friend from out of town . . . and we were both very impressed !,null,GENERAL,impressed,positive,IAEO
the price was right too .,null,PRICES,right,positive,IAEO
i ' d go back there in a heartbeat .,null,GENERAL,null,positive,IAIO
well i guess it ' s hard to be seated when one is invisible to the staff .,staff,GENERAL,null,negative,EAIO
once seated it took about 30 minutes to finally get the meal .,null,GENERAL,null,negative,IAIO
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,null,MISCELLANEOUS,null,negative,IAIO
it was decent but nothing exceptional .,null,QUALITY,decent,positive,IAEO
it was decent but nothing exceptional .,null,QUALITY,nothing,neutral,IAEO
the place is the next best thing to my moms cooking .,null,QUALITY,best,positive,IAEO
way over - rated ! ! ! !,null,GENERAL,over,negative,IAEO
10 !,null,GENERAL,10,positive,IAEO
cut to the chase - this is amazing !,null,GENERAL,amazing,positive,IAEO
it ' s unpretentious and underground .,null,GENERAL,unpretentious,positive,IAEO
"it ' s fresh , welcoming , delicious , and relaxing .",null,QUALITY,fresh,positive,IAEO
"it ' s fresh , welcoming , delicious , and relaxing .",null,QUALITY,delicious,positive,IAEO
"it ' s fresh , welcoming , delicious , and relaxing .",null,GENERAL,welcoming,positive,IAEO
"it ' s fresh , welcoming , delicious , and relaxing .",null,GENERAL,relaxing,positive,IAEO
i went here on a recommendation and will surely return time and time again .,null,GENERAL,null,positive,IAIO
what a find !,null,GENERAL,null,positive,IAIO
well worth it,null,GENERAL,worth,positive,IAEO
good for late night dining ( last minute planning ) without reservations .,null,MISCELLANEOUS,null,positive,IAIO
love it every time,null,GENERAL,love,positive,IAEO
never had one single problem there .,null,GENERAL,null,positive,IAIO
seafood plus,seafood,QUALITY,plus,positive,EAEO
– this was great dining experience .,null,GENERAL,great,positive,IAEO
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",null,GENERAL,null,positive,IAIO
completely over rated !,null,GENERAL,over,negative,IAEO
"even then , the order was not correct and we were still waiting for a couple items .",null,GENERAL,null,negative,IAIO
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,waitress,GENERAL,null,negative,EAIO
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,owner,GENERAL,dismissive,negative,EAEO
"when the bill came , he only took the discount off the food and not the drinks .",null,GENERAL,null,negative,IAIO
it was clear he didn ’ t really care .,null,GENERAL,null,negative,IAIO
– save yourself the waste of time & do not visit .,null,GENERAL,null,negative,IAIO
after sitting there with my empty glass for over 20 minutes i left .,null,GENERAL,null,negative,IAIO
