Sentence,Aspect,Category,Opinion,Polarity,Implicitness
this screen ratio makes it look great in desktop mode .,screen,DESIGN_FEATURES,great,positive,EAEO
after 3 months of use the unit will no longer charge .,unit,OPERATION_PERFORMANCE,implicit,negative,EAIO
"if it is indeed a software thing and it ' s fixed , i would highly recommend this device .",device,GENERAL,recommend,positive,EAEO
second issue is with scaling of the ui .,ui,DESIGN_FEATURES,implicit,negative,EAIO
the screen itself is hd 1080p but most ui elements don ' t look good in this resolution .,ui,DESIGN_FEATURES,',negative,EAEO
"unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .",app,DESIGN_FEATURES,implicit,negative,EAIO
"unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .",implicit,DESIGN_FEATURES,implicit,negative,IAIO
• great battery life .,battery,QUALITY,great,positive,EAEO
• volume is incredibly low .,implicit,OPERATION_PERFORMANCE,low,negative,IAEO
i would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook .,asus,DESIGN_FEATURES,beautiful,positive,EAEO
then i one night i plugged it in and woke up to a dead chromebook .,chromebook,GENERAL,dead,negative,EAEO
it ' s too heavy to really use as a tablet .,tablet,PORTABILITY,heavy,negative,EAEO
transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ) .,implicit,OPERATION_PERFORMANCE,slow,negative,IAEO
"it was perfect with no backlight bleed , no shimmery matte texture , no uneven backlight , no dead / stuck pixels .",implicit,GENERAL,perfect,positive,IAEO
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .",product,GENERAL,fantastic,positive,EAEO
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .",build,QUALITY,great,positive,EAEO
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .",screen,GENERAL,great,positive,EAEO
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .",keyboard,GENERAL,great,positive,EAEO
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .",implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
i ' ve been repairing products for years and it was clear this was a power _ supply issue .,power,OPERATION_PERFORMANCE,implicit,negative,EAIO
"if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .",device,QUALITY,unacceptable,negative,EAEO
some of the things i wanted to do with this notebook were limited by the os .,os,GENERAL,implicit,negative,EAIO
"the laptop was great , lightweight , booted fast , simple to use .",laptop,GENERAL,great,positive,EAEO
"the laptop was great , lightweight , booted fast , simple to use .",laptop,DESIGN_FEATURES,lightweight,positive,EAEO
"the laptop was great , lightweight , booted fast , simple to use .",laptop,OPERATION_PERFORMANCE,fast,positive,EAEO
"the laptop was great , lightweight , booted fast , simple to use .",laptop,USABILITY,simple,positive,EAEO
even just this last month it still rates ( on several tech sites ) as one of the best overall chromebook lines to get .,chromebook,GENERAL,best,positive,EAEO
the asus customer service people are rude and have no answers .,asus,QUALITY,rude,negative,EAEO
things were fine until the unit stopped charging .,implicit,OPERATION_PERFORMANCE,fine,positive,IAEO
things were fine until the unit stopped charging .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
this is the problem with companies today .,companies,GENERAL,implicit,negative,EAIO
asus customer service sucks .,asus,GENERAL,sucks,negative,EAEO
"i call customer service , first they argue and say customer damage then to try and placate me they say they have an adp accidental damage and protection plan one time for one year .",customer,OPERATION_PERFORMANCE,implicit,negative,EAIO
"it is a beautiful , well built laptop .",laptop,DESIGN_FEATURES,beautiful,positive,EAEO
"it is a beautiful , well built laptop .",laptop,DESIGN_FEATURES,well,positive,EAEO
that ' s nutty for an expensive premium product .,product,OPERATION_PERFORMANCE,nutty,negative,EAEO
that ' s nutty for an expensive premium product .,product,PRICE,expensive,negative,EAEO
asus what the heck were you thinking when you designed this product ?,asus,GENERAL,implicit,negative,EAIO
i seriously love the product but i may have to return it .,product,GENERAL,love,positive,EAEO
i seriously love the product but i may have to return it .,product,GENERAL,implicit,negative,EAIO
now i only leave it charging until it ' s full but the battery time is still decreasing .,battery,QUALITY,implicit,negative,EAIO
very impressed with my first chromebook .,chromebook,GENERAL,impressed,positive,EAEO
i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .,tablet,PORTABILITY,heavy,negative,EAEO
i had high hopes for this tablet / computer based on customer reviews .,tablet,GENERAL,high,positive,EAEO
google docs work fine .,google,OPERATION_PERFORMANCE,fine,positive,EAEO
"a chromebook does most of what i need , except gaiming .",chromebook,GENERAL,implicit,positive,EAIO
"second , and most annoying , it would not identify my printer in cloud print .",implicit,OPERATION_PERFORMANCE,annoying,negative,IAEO
"so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .",tpm,OPERATION_PERFORMANCE,implicit,negative,EAIO
"so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .",computer,OPERATION_PERFORMANCE,useless,negative,EAEO
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !",product,DESIGN_FEATURES,sturdy,positive,EAEO
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !",product,DESIGN_FEATURES,lightweight,positive,EAEO
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !",product,OPERATION_PERFORMANCE,fast,positive,EAEO
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !",battery,QUALITY,implicit,positive,EAIO
i had to buy a mouse because the touchpad is very sticky .,touchpad,DESIGN_FEATURES,sticky,negative,EAEO
"not at all pleasant to use also , the screen quality is just so - so .",implicit,GENERAL,not,negative,IAEO
"not at all pleasant to use also , the screen quality is just so - so .",screen,QUALITY,so,neutral,EAEO
and not buy any asus product again,asus,GENERAL,implicit,negative,EAIO
the third one is ok but has a dead pixel .,implicit,GENERAL,ok,neutral,IAEO
i ' ve contacted amazon and asus and no response .,amazon,GENERAL,implicit,negative,EAIO
i ' ve contacted amazon and asus and no response .,asus,GENERAL,implicit,negative,EAIO
this piece of crap won ' t hold a wifi signal or has a really weak signal .,crap,CONNECTIVITY,implicit,negative,EAIO
several of my chrome extensions perform poorly and have to be disabled altogether which degrades my work production experience .,chrome,OPERATION_PERFORMANCE,poorly,negative,EAEO
"however , 1 ) the speakers on this thing are horrible .",speakers,GENERAL,horrible,negative,EAEO
battery life is not good .,battery,GENERAL,not,negative,EAEO
but screen is very weird .,screen,GENERAL,weird,negative,EAEO
"the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .",intel,OPERATION_PERFORMANCE,amazing,positive,EAEO
"the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .",google,GENERAL,nice,positive,EAEO
"the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .",android,OPERATION_PERFORMANCE,implicit,positive,EAIO
"a great chromebook , but stopped charging in 3 months .",chromebook,GENERAL,great,positive,EAEO
"a great chromebook , but stopped charging in 3 months .",chromebook,OPERATION_PERFORMANCE,implicit,negative,EAIO
i was really excited to purchase this product because it was more affordable .,product,GENERAL,excited,positive,EAEO
i was really excited to purchase this product because it was more affordable .,product,PRICE,affordable,positive,EAEO
"chromebooks are cool , but they dont last at all .",chromebooks,DESIGN_FEATURES,cool,positive,EAEO
"chromebooks are cool , but they dont last at all .",chromebooks,OPERATION_PERFORMANCE,implicit,negative,EAIO
hey this machine is extremely useable and functionable .,machine,USABILITY,useable,positive,EAEO
hey this machine is extremely useable and functionable .,machine,OPERATION_PERFORMANCE,functionable,positive,EAEO
battery no longer charging .,battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
"furthermore , the file system is extremely complicated to use .",file,USABILITY,complicated,negative,EAEO
the display panel on the machine i received is warped .,display,QUALITY,warped,negative,EAEO
half the time it doesn ' t want to turn on and just flashes .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .",machine,GENERAL,great,positive,EAEO
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .",hardware,DESIGN_FEATURES,great,positive,EAEO
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .",chrome,GENERAL,sucks,negative,EAEO
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .",cloud,GENERAL,sucks,negative,EAEO
"in the middle of using , it rebooted , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .",chrome,OPERATION_PERFORMANCE,implicit,negative,EAIO
the screen hinge feels weak .,screen,DESIGN_FEATURES,weak,negative,EAEO
screen is average by 2017 standards .,screen,QUALITY,average,neutral,EAEO
the chromebook is brilliant overall .,chromebook,GENERAL,brilliant,positive,EAEO
google provides zeros customer support related to the os .,customer,GENERAL,implicit,negative,EAIO
google provides zeros customer support related to the os .,google,GENERAL,implicit,negative,EAIO
horrible product .,product,GENERAL,horrible,negative,EAEO
tech support is no help unless you are willing to part with your computer for months without guarantee of return .,tech,GENERAL,no,negative,EAEO
i am having a very difficult time with this chromebook .,chromebook,GENERAL,difficult,negative,EAEO
it freezes constantly and needs to be shut off to start again .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
the microphone does not work with regular speaker .,microphone,OPERATION_PERFORMANCE,implicit,negative,EAIO
the microphone does not work with regular speaker .,speaker,OPERATION_PERFORMANCE,implicit,negative,EAIO
the tablet mode is horribly integrated with the os and applications .,tablet,GENERAL,horribly,negative,EAEO
the tablet mode is horribly integrated with the os and applications .,os,GENERAL,horribly,negative,EAEO
the tablet mode is horribly integrated with the os and applications .,applications,GENERAL,horribly,negative,EAEO
i tried returning the second one bu it does n ' t give me the option to return it .,implicit,GENERAL,implicit,negative,IAIO
this is nothing more than an okay laptop to get you through basic work activities .,laptop,GENERAL,okay,positive,EAEO
overall it ' s one of the nicest chrombooks out there .,chrombooks,GENERAL,nicest,positive,EAEO
"however , mine came with an annoying trackpad .",trackpad,GENERAL,annoying,negative,EAEO
the top metal monitor casing seems to be soft and bendable .,top,DESIGN_FEATURES,soft,negative,EAEO
the top metal monitor casing seems to be soft and bendable .,top,DESIGN_FEATURES,bendable,negative,EAEO
"mine arrived with the metal screen casing slightly bent , i can easily bend it back , not sure about the durability of this thing in the long term .",metal,QUALITY,bent,negative,EAEO
"however , shortly after i received it , a buzzing sound started coming out of the right side usb port .",usb,QUALITY,implicit,negative,EAIO
so chromebook with some manufacturing issues + bad customer service,chromebook,GENERAL,implicit,negative,EAIO
so chromebook with some manufacturing issues + bad customer service,customer,GENERAL,bad,negative,EAEO
they 1080 screen makes the fonts to small for this size screen .,screen,DESIGN_FEATURES,implicit,negative,EAIO
i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .,chromium,GENERAL,limiting,negative,EAEO
i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .,windows,PRICE,not,negative,EAEO
i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .,windows,PRICE,cheap,negative,EAEO
"the keyboard is fantastic , but it ' s just a keyboard .",keyboard,GENERAL,fantastic,positive,EAEO
the touchpad is also some strange off color plastic .,touchpad,DESIGN_FEATURES,strange,negative,EAEO
1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger .,trackpad,OPERATION_PERFORMANCE,faulty,negative,EAEO
1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger .,trackpad,OPERATION_PERFORMANCE,jerky,negative,EAEO
1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger .,trackpad,OPERATION_PERFORMANCE,erratic,negative,EAEO
i then noticed a dead pixel on the screen .,screen,QUALITY,implicit,negative,EAIO
"however , if you want a really speedy chromebook , it ' s great .",chromebook,OPERATION_PERFORMANCE,speedy,positive,EAEO
"however , if you want a really speedy chromebook , it ' s great .",chromebook,OPERATION_PERFORMANCE,great,positive,EAEO
the first unit i received shortly died after a few hours of usage .,unit,QUALITY,died,negative,EAEO
"i like the addition of the cooler boost button , but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop .",thermaltake,GENERAL,implicit,neutral,EAIO
trackpad is ok .,trackpad,GENERAL,ok,neutral,EAEO
wireless card is finicky with both units i had .,wireless,DESIGN_FEATURES,finicky,negative,EAEO
my laptop seems to lose its internet connection at random times .,laptop,CONNECTIVITY,implicit,negative,EAIO
"after being on the phone with technical support and windows support for a combined 10 hours , i am told that the hardware is defective and must be replaced .",hardware,QUALITY,defective,negative,EAEO
run like heck from this machine .,machine,OPERATION_PERFORMANCE,implicit,negative,EAIO
"it will break , even if it works at first .",implicit,QUALITY,break,negative,IAEO
this laptop isn ' t even 30 days old yet .,laptop,GENERAL,implicit,negative,EAIO
"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .",display,QUALITY,crash,negative,EAEO
"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .",disk,QUALITY,implicit,negative,EAIO
"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .",some,QUALITY,fail,negative,EAEO
"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .",laptop,QUALITY,implicit,negative,EAIO
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for .,machine,OPERATION_PERFORMANCE,implicit,positive,EAIO
"by the time i was returning it , the system was in such poor shape from the msi .",system,OPERATION_PERFORMANCE,poor,negative,EAEO
"i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price .",laptop,OPERATION_PERFORMANCE,well,positive,EAEO
the sound is really terrible and tinny .,sound,OPERATION_PERFORMANCE,terrible,negative,EAEO
the sound is really terrible and tinny .,sound,OPERATION_PERFORMANCE,tinny,negative,EAEO
it ' s fast .,implicit,OPERATION_PERFORMANCE,fast,positive,IAEO
excellent product,product,GENERAL,excellent,positive,EAEO
i ' ve always liked msi for their performance and fairly decent price .,msi,OPERATION_PERFORMANCE,liked,positive,EAEO
i ' ve always liked msi for their performance and fairly decent price .,msi,PRICE,decent,positive,EAEO
it was actually more like 1h45m and this was also after optimizing the battery .,battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
"so , four days after buying this laptop , it stopped booting .",laptop,OPERATION_PERFORMANCE,implicit,negative,EAIO
"for the four days i used it , it worked pretty good .",implicit,OPERATION_PERFORMANCE,good,positive,IAEO
this laptop is not worth the time and definitely not the money .,laptop,GENERAL,not,negative,EAEO
we call tech support together and the guy who answers is just so not interested in helping .,tech,OPERATION_PERFORMANCE,implicit,negative,EAIO
i am extremely disappointed with this laptop .,laptop,GENERAL,disappointed,negative,EAEO
update : this is by far and away the worst computer i have ever purchased .,computer,GENERAL,worst,negative,EAEO
"got the second laptop , died within a month and same thing .",second,GENERAL,died,negative,EAEO
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .,hardware,QUALITY,implicit,negative,EAIO
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .,laptop,QUALITY,implicit,negative,EAIO
poor design and terrible tech support .,design,DESIGN_FEATURES,poor,negative,EAEO
poor design and terrible tech support .,tech,GENERAL,terrible,negative,EAEO
this computer is amazing !,computer,GENERAL,amazing,positive,EAEO
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .",laptop,GENERAL,like,positive,EAEO
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .",msi,GENERAL,nice,positive,EAEO
"not too happy with msi , likely to return this laptop .",msi,GENERAL,not,negative,EAEO
"not too happy with msi , likely to return this laptop .",laptop,GENERAL,not,negative,EAEO
this laptop was great starting out of the box .,laptop,GENERAL,great,positive,EAEO
"their support page is very buggy , and the support people are unhelpful .",support,GENERAL,buggy,negative,EAEO
"their support page is very buggy , and the support people are unhelpful .",support,GENERAL,unhelpful,negative,EAEO
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .,optane,GENERAL,implicit,negative,EAIO
after this issue i finally decided to return my product .,product,GENERAL,implicit,negative,EAIO
good luck this customer tech support and msi has absolutely no idea how to help you .,customer,GENERAL,good,negative,EAEO
good luck this customer tech support and msi has absolutely no idea how to help you .,msi,GENERAL,good,negative,EAEO
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .,implicit,GENERAL,garbage,negative,IAEO
you can feel the plastic bending if you pick up the laptop with one hand .,laptop,DESIGN_FEATURES,implicit,negative,EAIO
i really loved this laptop .,laptop,GENERAL,loved,positive,EAEO
i will never own another msi product .,msi,GENERAL,implicit,negative,EAIO
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .",laptop,GENERAL,bad,negative,EAEO
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .",laptop,GENERAL,solid,negative,EAEO
so i ' m stuck with a 3 month old laptop that does n ' t work .,laptop,GENERAL,stuck,negative,EAEO
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .,product,QUALITY,slow,negative,EAEO
when it is functioning it works great .,implicit,OPERATION_PERFORMANCE,great,negative,IAEO
finding out you bought garbage for the steep price of $ 700 + .,implicit,GENERAL,garbage,negative,IAEO
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .",laptop,GENERAL,decent,positive,EAEO
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .",implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
laptop malfunctioned and stopped working after only 3 months .,laptop,OPERATION_PERFORMANCE,implicit,negative,EAIO
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .",screen,GENERAL,nice,positive,EAEO
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .",screen,GENERAL,bright,positive,EAEO
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .",screen,GENERAL,decent,positive,EAEO
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .",screen,GENERAL,ok,positive,EAEO
the keyboard is very nice and very responsive .,keyboard,OPERATION_PERFORMANCE,nice,positive,EAEO
the keyboard is very nice and very responsive .,keyboard,OPERATION_PERFORMANCE,responsive,positive,EAEO
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .",bootup,OPERATION_PERFORMANCE,love,positive,EAEO
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .",optane,OPERATION_PERFORMANCE,love,positive,EAEO
the charge doesn ' t last like the five hours it stated but instead last three hours .,charge,OPERATION_PERFORMANCE,implicit,negative,EAIO
had it for a month and it ' s riddled with problems .,implicit,GENERAL,implicit,negative,IAIO
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .",hard,OPERATION_PERFORMANCE,slow,negative,EAEO
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .",ips,DESIGN_FEATURES,good,positive,EAEO
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .",laptop,GENERAL,ok,neutral,EAEO
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .",laptop,GENERAL,not,neutral,EAEO
- no ethernet port ( not that i ' ve used or needed one that i can recall ),ethernet,DESIGN_FEATURES,implicit,negative,EAIO
no backlit keyboard .,keyboard,DESIGN_FEATURES,implicit,negative,EAIO
it has plenty of power for most tasks .,power,OPERATION_PERFORMANCE,implicit,positive,EAIO
"the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m .",implicit,DESIGN_FEATURES,luckily,positive,IAEO
"the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m .",implicit,DESIGN_FEATURES,extendable,positive,IAEO
"i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal .",weight,DESIGN_FEATURES,reasonable,positive,EAEO
"i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal .",implicit,DESIGN_FEATURES,extendable,positive,IAEO
"i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal .",implicit,DESIGN_FEATURES,happy,positive,IAEO
"also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off .",delete,DESIGN_FEATURES,complaining,negative,EAEO
haven ' t had any issues yet so pretty glad i chose this .,implicit,OPERATION_PERFORMANCE,glad,positive,IAEO
very nice looking laptop for the money .,laptop,DESIGN_FEATURES,nice,positive,EAEO
very nice looking laptop for the money .,laptop,PRICE,implicit,positive,EAIO
"features windows 10 , sharp display , and card slot for m .",windows,GENERAL,implicit,positive,EAIO
"features windows 10 , sharp display , and card slot for m .",display,OPERATION_PERFORMANCE,sharp,positive,EAEO
"features windows 10 , sharp display , and card slot for m .",card,GENERAL,implicit,positive,EAIO
great quality computer .,computer,QUALITY,great,positive,EAEO
"like the flip , this has good build quality .",flip,GENERAL,like,positive,EAEO
"like the flip , this has good build quality .",build,QUALITY,good,positive,EAEO
so far it has been able to handle everything i ' ve thrown at it .,implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
"all in all , pretty good stuff .",stuff,GENERAL,good,positive,EAEO
2 and this laptop is an epic powerhouse for under $ 700 .,laptop,GENERAL,epic,positive,EAEO
very good laptop if you want something lightweight for everyday browsing .,laptop,DESIGN_FEATURES,good,positive,EAEO
very good laptop if you want something lightweight for everyday browsing .,laptop,DESIGN_FEATURES,lightweight,positive,EAEO
"excellent hardware , however i ran into some nasty trouble after updating windows 10 .",hardware,GENERAL,excellent,positive,EAEO
"excellent hardware , however i ran into some nasty trouble after updating windows 10 .",windows,GENERAL,nasty,positive,EAEO
"so , shortly after buying it i had to format it .",implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
"and just now , the computer says it is plugged in but not charging .",computer,OPERATION_PERFORMANCE,implicit,negative,EAIO
the fingerprint reader works most of the time .,fingerprint,OPERATION_PERFORMANCE,implicit,positive,EAIO
the sound is fine for me but not as good as external speakers .,sound,OPERATION_PERFORMANCE,fine,positive,EAEO
the sound is fine for me but not as good as external speakers .,external,OPERATION_PERFORMANCE,good,positive,EAEO
not that this machine boots up slow .,machine,OPERATION_PERFORMANCE,slow,negative,EAEO
not that this machine boots up slow .,boots,OPERATION_PERFORMANCE,slow,negative,EAEO
great value for a laptop .,laptop,GENERAL,great,positive,EAEO
love the 15 inch screen in the body of a 14 inch body .,15,GENERAL,love,positive,EAEO
cheaply made plastic but performance is well worth the trade for a $ 500 laptop .,implicit,QUALITY,cheaply,negative,IAEO
cheaply made plastic but performance is well worth the trade for a $ 500 laptop .,implicit,OPERATION_PERFORMANCE,well,positive,IAEO
cheaply made plastic but performance is well worth the trade for a $ 500 laptop .,implicit,OPERATION_PERFORMANCE,worth,positive,IAEO
touchpad works well .,touchpad,DESIGN_FEATURES,well,positive,EAEO
the speakers are mediocre and don ' t put out too much volume and are sensitive to position .,speakers,OPERATION_PERFORMANCE,mediocre,neutral,EAEO
"i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .",screen,GENERAL,like,positive,EAEO
"i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .",screen,GENERAL,clean,positive,EAEO
"i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .",screen,GENERAL,crisp,positive,EAEO
"i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .",ram,GENERAL,enjoying,positive,EAEO
"i like how it ' s so simple , without so much clutter and complexity .",implicit,DESIGN_FEATURES,simple,positive,IAEO
i ' m still keeping this as a backup or additional laptop because of its cheap price .,laptop,PRICE,cheap,positive,EAEO
"anyways , i really would of liked to have kept the chromebook as it was the perfect weight , size , and design for my upcoming college semester .",chromebook,DESIGN_FEATURES,perfect,positive,EAEO
"laptop would never power on , even after being charged for 24 hours .",laptop,GENERAL,implicit,negative,EAIO
i want to love this laptop because it is so lightweight and sleek .,laptop,DESIGN_FEATURES,love,positive,EAEO
i want to love this laptop because it is so lightweight and sleek .,laptop,DESIGN_FEATURES,lightweight,positive,EAEO
i want to love this laptop because it is so lightweight and sleek .,laptop,DESIGN_FEATURES,sleek,positive,EAEO
it ' s decent .,implicit,GENERAL,decent,positive,IAEO
ssd hardware issue,ssd,QUALITY,implicit,negative,EAIO
"note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service",support,QUALITY,good,positive,EAEO
"note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service",amazon,QUALITY,good,positive,EAEO
the return procedure is so elaborate that i may decide to just write this purchase up as one big mistake .,return,GENERAL,elaborate,negative,EAEO
daughter opened it for christmas and it doesn ' t stay on .,implicit,GENERAL,implicit,negative,IAIO
they keyboard felt responsive and was a good size .,keyboard,OPERATION_PERFORMANCE,responsive,positive,EAEO
they keyboard felt responsive and was a good size .,keyboard,DESIGN_FEATURES,good,positive,EAEO
i am very close to just returning it and never buying another acer product ever again .,acer,GENERAL,implicit,negative,EAIO
i will give them props for the build quality .,build,QUALITY,implicit,negative,EAIO
combine these items together and this item became very frustrating .,implicit,GENERAL,frustrating,negative,IAEO
- exceptional keyboard and touchpad feel,keyboard,GENERAL,exceptional,positive,EAEO
- exceptional keyboard and touchpad feel,touchpad,OPERATION_PERFORMANCE,exceptional,positive,EAEO
"- below average screen brightness about 200 nits , average is 250 - 275 .",screen,DESIGN_FEATURES,below,negative,EAEO
as you can see from the reviews it worked out fine for most people .,implicit,GENERAL,fine,positive,IAEO
when i sent it back to acer to repair it they simply claimed it had water damaging and couldn ' t fix it .,acer,QUALITY,implicit,negative,EAIO
"my acer aspire e 15 worked great for a day , and then shut off by itself .",acer,GENERAL,great,positive,EAEO
"my acer aspire e 15 worked great for a day , and then shut off by itself .",acer,GENERAL,implicit,negative,EAIO
"by june 2018 , the keyboard stopped working , and i had to do an unplug and reboot .",keyboard,OPERATION_PERFORMANCE,implicit,negative,EAIO
now given that without the issue they are a nice laptop .,laptop,GENERAL,nice,positive,EAEO
good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down .,implicit,OPERATION_PERFORMANCE,good,positive,IAEO
good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down .,implicit,PRICE,good,positive,IAEO
"i purchased this computer because it came highly rated by consumer reports , pc magazine , and other raters .",computer,GENERAL,highly,positive,EAEO
the reason why i ' m giving this laptop a two star is because overall i think the quality of it is good especially for the price .,laptop,QUALITY,good,positive,EAEO
the reason why i ' m giving this laptop a two star is because overall i think the quality of it is good especially for the price .,laptop,PRICE,good,positive,EAEO
can not remove the battery .,battery,DESIGN_FEATURES,implicit,negative,EAIO
i too have the black screen problem .,screen,OPERATION_PERFORMANCE,implicit,negative,EAIO
computer is fine but the speakers broke after 1 week of use .,computer,GENERAL,fine,positive,EAEO
computer is fine but the speakers broke after 1 week of use .,speakers,QUALITY,implicit,negative,EAIO
"the computer is good for the price , but the hdmi port is already broken .",computer,PRICE,good,positive,EAEO
"the computer is good for the price , but the hdmi port is already broken .",hdmi,OPERATION_PERFORMANCE,implicit,negative,EAIO
"won ' t turn on , won ' t charge , have to send it to tx to be repaired .",implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
"i want to insist that this is not a game laptop , as many have reviewed it as .",laptop,GENERAL,implicit,neutral,EAIO
